recommended,prediction
1,0.1905949
1,0.1759725
1,0.057792045
1,0.048019588
1,0.3114665
1,0.11014547
1,0.17162633
1,0.19657922
1,0.1794554
1,0.4634605
1,0.21987206
1,0.10212649
1,0.23511815
1,0.38957915
1,0.19910942
1,0.31451377
1,0.24094328
1,0.12226567
1,0.49132434
1,0.36043867
1,0.25449455
1,0.13618588
1,0.48068905
1,0.27380836
1,0.0019696907
1,0.42039987
1,0.5775714
1,0.28236613
1,0.31573454
1,0.25241837
1,0.12830116
1,0.49502513
1,0.07038267
1,0.3070205
1,0.21925358
1,0.14436623
1,0.28342924
1,0.20625082
1,0.22798343
1,0.00558243
1,0.044000488
1,0.3131054
1,0.25497866
1,0.2067227
1,0.09571612
1,0.4329923
1,0.3346374
1,0.19906428
1,0.20493706
1,0.32576916
1,0.10107448
1,0.18021536
1,0.21918577
1,0.38424888
1,0.048225358
1,0.27113464
1,0.21485958
1,0.33407936
1,0.1836279
1,0.4885221
1,0.19492558
1,0.3648793
1,0.41118616
1,0.26710203
1,0.11535204
1,0.3649552
1,0.41570392
1,0.20454583
1,0.120047085
1,0.44743115
1,0.15511711
1,0.018182918
1,0.37896246
1,0.1631992
1,0.11469496
1,0.22398497
1,0.18272558
1,0.5094029
1,0.4219421
1,0.40171885
1,0.32190982
1,0.22899674
1,0.46000928
1,0.32134467
1,0.2880871
1,0.34480155
1,0.43811
1,0.2185643
1,0.33914083
1,0.17958193
1,0.35684597
1,0.23181769
1,0.30831936
1,0.258867
1,0.41091964
1,0.082726136
1,0.25257838
1,0.23782179
1,0.2998125
1,0.47258964
1,0.20214175
1,0.41136855
1,0.37369916
1,0.03635694
1,0.04017185
1,0.32390022
1,0.3132
1,-2.384841E-4
1,0.011028646
1,0.034183014
1,0.28934383
1,0.11763335
1,-0.0034178547
1,0.24075337
1,0.22208226
1,0.19609249
1,0.11596625
1,0.3611091
1,0.28812438
1,0.21863802
1,0.264138
1,0.47645122
1,0.30949086
1,0.20987849
1,0.07721695
1,0.39297974
1,0.17844933
1,0.14657666
1,0.295979
1,0.14647667
1,0.5316798
1,0.3475665
1,0.2898635
1,0.041686006
1,0.22306277
1,0.1858544
1,0.3243108
1,0.17751461
1,0.17317212
1,0.10710326
1,0.2937681
1,0.13934287
1,0.18887563
1,0.24812315
1,0.07515028
1,0.039027635
1,0.3881417
1,0.31886998
1,0.05904129
1,0.0034568892
1,0.27281597
1,0.53945035
1,0.30717167
1,0.2468932
1,0.15012598
1,0.18575267
1,0.3053391
1,0.4411097
1,0.12450427
1,0.029755622
1,0.2983486
1,0.1892912
1,0.17495109
1,0.15048918
1,0.24912816
1,0.19580542
1,0.39072156
1,0.39993405
1,-0.038259454
1,0.17030849
1,0.0014954548
1,0.2005249
1,0.12791716
1,0.28541
1,0.12627377
1,0.25173804
1,0.073926434
1,0.15902825
1,0.13208993
1,0.20131645
1,0.15183145
1,0.16727316
1,0.13200977
1,0.33342862
1,0.16251493
1,-0.013799901
1,0.010665732
1,0.3273225
1,0.41971564
1,0.23330627
1,0.194742
1,0.1433575
1,0.2717281
1,0.47949386
1,0.29289064
1,0.4511526
1,0.2682555
1,0.41501188
1,-0.0077299327
1,0.13466488
1,0.21844059
1,0.15833294
1,0.019614838
1,0.17667426
1,0.20832407
1,0.14930488
1,0.1852653
1,0.18944964
1,0.07225587
1,0.17082597
1,0.083966
1,0.08398426
1,0.13689505
1,0.17906
1,0.30231288
1,0.095370665
1,0.30902347
1,0.24443838
1,0.20180975
1,0.2949013
1,0.16821724
1,0.25026265
1,0.12994331
1,0.0844728
1,0.18546462
1,0.20272201
1,0.3249606
1,0.12841433
1,0.09799217
1,0.15637995
1,0.31927437
1,0.11684625
1,0.058894515
1,0.14861427
1,0.4253288
1,0.1645385
1,0.40863472
1,0.18239392
1,0.2678016
1,0.10991476
1,0.25949833
1,0.1734544
1,0.0
1,0.20381576
1,-0.0168186
1,0.40378568
1,0.3084758
1,0.1749575
1,0.08471063
1,0.11599132
1,0.23449782
1,0.14633808
1,0.14027365
1,0.41024745
1,0.23389272
1,0.16694807
1,0.21519312
1,0.1230479
1,0.26629993
1,0.09166572
1,0.23204327
1,0.062171444
1,0.3475779
1,0.123036884
1,0.14035931
1,0.07708683
1,0.29305333
1,0.09591642
1,0.2925632
1,0.17254418
1,0.3731873
1,-0.0038736926
1,0.38201153
1,0.28536427
1,0.019974077
1,0.32104105
1,0.12505352
1,0.31688878
1,0.15886092
1,0.31304914
1,0.21951866
1,0.2660145
1,0.22045863
1,0.046288073
1,0.3673965
1,0.12935027
1,0.15503794
1,0.29611334
1,0.11267571
1,0.2615322
1,0.16218054
1,0.1988137
1,0.18138166
1,0.3212334
1,0.122854576
1,0.23562105
1,0.19501641
1,0.19136517
1,0.12621933
1,0.15209955
1,0.23114991
1,0.20416838
1,0.09295336
1,0.3024872
1,0.053107616
1,0.1258958
1,0.29955816
1,0.42203304
1,0.3730077
1,0.050316453
1,0.12930241
1,0.029766914
1,0.031377222
1,0.2467617
1,0.2828694
1,0.18020985
1,0.3097052
1,0.20320287
1,0.20113339
1,0.16524832
1,0.3034544
1,0.10822434
1,0.28078112
1,0.09533947
1,0.21365134
1,0.17310841
1,0.19554116
1,0.22178608
1,0.31116238
1,0.12321754
1,0.30539653
1,0.31110436
1,0.26765817
1,0.16323014
1,0.12509903
1,0.146625
1,0.42644578
1,0.30561972
1,0.22409129
1,0.16149668
1,0.097526155
1,0.14548779
1,-0.061279036
1,0.31186685
1,0.11797641
1,0.03379876
1,0.4022473
1,0.3565813
1,0.18108009
1,0.30188483
1,0.19258153
1,0.13012137
1,0.33619568
1,0.16414441
1,0.35043904
1,0.013397681
1,0.046591844
1,0.10032575
1,0.044509996
1,0.04586569
1,0.26475745
1,0.20123251
1,0.3405729
1,0.055032037
1,0.372867
1,0.3217301
1,0.13431615
1,0.12429675
1,0.18827298
1,0.20137344
1,0.16323753
1,0.39331263
1,0.07418985
1,0.19030726
1,0.32460698
1,0.09493445
1,0.15375999
1,0.2930472
1,0.3433033
1,-0.0033863937
1,0.30226985
1,0.20637836
1,0.03787563
1,0.19840254
1,0.21088538
1,0.12054303
1,0.16027777
1,0.11577466
1,0.055725582
1,0.09830776
1,0.41664582
1,0.21374232
1,0.16473639
1,0.109972894
1,0.21436381
1,0.0602822
1,0.2742481
1,0.2692614
1,0.33414808
1,0.16987199
1,0.31356478
1,0.14331171
1,0.3125299
1,0.18661788
1,0.15296993
1,0.27844313
1,0.2795538
1,0.24720208
1,0.12014655
1,0.1741337
1,0.34309173
1,0.18134792
1,-9.000877E-4
1,0.10981033
1,0.2123451
1,0.18310109
1,0.12358023
1,0.10226482
1,0.11920639
1,0.2738165
1,0.370194
1,0.13090912
1,-0.0088066505
1,-0.011652751
1,0.25870317
1,0.2346811
1,-0.020520203
1,0.1221659
1,0.3465706
1,0.21138397
1,0.084026285
1,0.15657286
1,0.14473838
1,0.2493072
1,0.101686485
1,-0.007861303
1,0.09587075
1,0.24183995
1,0.19934654
1,0.17539759
1,0.1025818
1,0.09251161
1,0.12720588
1,-0.016602695
1,0.19934243
1,0.26411825
1,0.18864883
1,0.38121533
1,-0.02882834
1,0.11597333
1,0.058754306
1,0.15646143
1,0.12940483
1,0.27816573
1,0.020371793
1,0.20310181
1,0.26599464
1,0.14785106
1,0.17267154
1,0.11776394
1,0.29502696
1,0.11563942
1,0.41890907
1,0.017491985
1,0.18980634
1,0.3067499
1,0.32982698
1,0.23740484
1,0.10445935
1,0.20363222
1,0.1463594
1,0.1531652
1,0.16324186
1,0.04253465
1,0.16976851
1,0.39038485
1,0.30154806
1,0.13266186
1,0.1644287
1,0.08262839
1,0.19010079
1,0.029954081
1,0.1591066
1,0.11164085
1,0.0039825123
1,0.21423182
1,0.39811295
1,0.25076598
1,0.3114795
1,0.36891463
1,0.1831158
1,0.36105305
1,0.23877592
1,0.011489472
1,0.28487983
1,0.27738497
1,0.26856533
1,0.29258165
1,0.055910185
1,0.14283107
1,0.08097142
1,0.35611627
1,0.14913356
1,0.057593267
1,0.23606855
1,0.26304126
1,0.3187343
1,0.22775033
1,0.11971441
1,0.2705614
1,0.18253216
1,0.18903935
1,0.08159921
1,0.006755473
1,0.35242945
1,0.10596105
1,0.21804695
1,0.11071972
1,0.18572398
1,0.32931733
1,0.3447327
1,0.1885115
1,0.0051150355
1,0.18107426
1,0.09665951
1,0.077535674
1,0.11398161
1,0.18782449
1,0.28131163
1,0.24031065
1,0.30724198
1,0.1585016
1,0.15502134
1,0.113611475
1,0.10921243
1,0.3591103
1,0.14356188
1,0.17160936
1,0.080696344
1,0.22391431
1,0.3710724
1,0.087799214
1,0.16314879
1,0.3335378
1,0.23687541
1,0.13083139
1,0.09237826
1,0.32209444
1,0.2113159
1,0.12339469
1,0.101195596
1,0.32242295
1,0.23053361
1,0.27087134
1,0.12805246
1,0.20365542
1,0.26756057
1,0.15734486
1,0.10402531
1,0.12825239
1,0.1502575
1,0.13663863
1,0.09775729
1,0.17187677
1,0.201529
1,-0.028137619
1,0.15277301
1,0.28903133
1,0.144667
1,0.030869965
1,0.067365
1,0.19622436
1,0.25716406
1,0.24540332
1,0.15250961
1,0.22521622
1,0.23725657
1,0.06829254
1,0.3159118
1,0.17925063
1,0.34357873
1,0.09617925
1,-0.072902486
1,0.10755151
1,0.07344264
1,0.34478876
1,0.26166776
1,0.19051959
1,0.17234854
1,0.12405636
1,0.11037899
1,0.0136968875
1,0.0654208
1,0.3374929
1,0.21873474
1,0.13148963
1,0.111197986
1,0.17726892
1,0.34122276
1,0.24395442
1,0.14825091
1,0.07979498
1,0.16216686
1,0.07569823
1,0.34141776
1,0.23189014
1,0.090793096
1,0.15764992
1,0.08473735
1,0.2196874
1,0.04992008
1,0.21856047
1,0.1441989
1,0.033966713
1,0.09722692
1,0.04939855
1,0.13938881
1,0.28546363
1,0.33631378
1,0.12902297
1,0.16678132
1,0.06750634
1,0.3183595
1,0.28003964
1,0.24621795
1,0.20874792
1,0.17478861
1,0.3532494
1,0.12227964
1,0.1668948
1,0.31317237
1,0.14349054
1,0.1627073
1,-0.014249905
1,-2.8854844E-4
1,0.113779835
1,0.20307736
1,0.112592995
1,0.1898598
1,0.18917872
1,0.16175757
1,0.06531325
1,0.22475605
1,0.025821988
1,0.24775638
1,0.18121004
1,0.19928585
1,0.12530899
1,0.1645065
1,0.1506925
1,0.1255317
1,0.07076289
1,0.13911252
1,0.06747243
1,0.09259679
1,0.17102976
1,0.26526228
1,0.1121377
1,0.04405455
1,0.21040845
1,0.23181383
1,-0.022737969
1,0.20844913
1,0.11177592
1,0.11569815
1,0.120244734
1,0.20678851
1,0.15174867
1,0.25002494
1,0.014363815
1,0.2153932
1,0.26311582
1,0.11126146
1,-0.0109854
1,0.27781707
1,0.088768736
1,0.23909895
1,0.17464611
1,0.14179906
1,0.35307503
1,0.26408455
1,0.34317365
1,0.16186841
1,0.18995659
1,0.20914656
1,0.21676807
1,0.19130373
1,0.14503297
1,0.19404629
1,0.08841544
1,0.007610819
1,0.18466945
1,0.18883757
1,0.21955618
1,0.16279796
1,-0.007296457
1,0.058609407
1,-0.077920154
1,0.10795959
1,0.19792232
1,0.17128143
1,0.25609136
1,0.25325334
1,0.15318249
1,-0.030643728
1,0.15789607
1,-0.008394592
1,0.2751058
1,0.26030493
1,0.083677344
1,0.10314391
1,0.1946711
1,-0.016703494
1,0.14887059
1,0.23553656
1,0.02954912
1,0.08872396
1,0.13538954
1,0.10674663
1,0.18433987
1,0.063229136
1,0.1471708
1,0.22947918
1,0.050847847
1,0.03424501
1,0.2796573
1,0.10543325
1,0.21018384
1,0.3847555
1,0.10216335
1,0.08582296
1,0.06809183
1,0.024850458
1,0.37636125
1,0.22179312
1,0.100614674
1,0.02351477
1,0.27198666
1,-0.012007455
1,0.17050673
1,0.09806332
1,0.12794697
1,0.22973248
1,0.059305474
1,0.1367626
1,0.06612364
1,0.10476788
1,0.32107884
1,0.32233712
1,0.20429024
1,0.2689749
1,0.106618896
1,0.0947794
1,0.24392022
1,0.0712104
1,0.1513368
1,0.42183068
1,0.11693296
1,0.21677998
1,0.13850872
1,0.17442672
1,0.1172128
1,0.24376345
1,0.11101832
1,0.08341662
1,0.25401762
1,0.22564214
1,0.13912255
1,0.28630152
1,0.20228924
1,0.33034775
1,0.16193628
1,0.31745085
1,0.32925412
1,0.10677214
1,0.15965138
1,0.35986462
1,-0.021987833
1,0.07360942
1,0.19158474
1,0.21200712
1,0.06253802
1,0.11990212
1,0.23565197
1,0.15241982
1,0.11686606
1,0.10235635
1,0.31336537
1,0.13647453
1,0.23513724
1,0.22164346
1,0.124795415
1,0.19008976
1,-0.0075623216
1,0.0738564
1,0.17260003
1,0.11718151
1,0.32257542
1,0.13150476
1,0.08751597
1,0.35214877
1,0.2595991
1,0.15224299
1,0.20500982
1,0.08460923
1,0.29205766
1,0.09820253
1,0.108910285
1,0.1022754
1,0.31449217
1,-0.065427095
1,0.22435
1,-0.06985518
1,0.28812128
1,0.17053132
1,0.16195598
1,0.08179314
1,0.11353544
1,0.1814727
1,0.08006781
1,0.22919518
1,0.29422453
1,0.20624943
1,0.20780466
1,0.20182528
1,0.2615681
1,0.24579197
1,0.2563334
1,0.19020937
1,0.109266594
1,0.13005309
1,0.118836656
1,0.26574174
1,0.20974736
1,0.10352123
1,0.19162932
1,0.3187558
1,0.26959223
1,0.026450565
1,0.13550076
1,0.19354881
1,0.31973612
1,0.2182877
1,-0.010484353
1,0.2938684
1,0.22621717
1,0.086568646
1,0.08984367
1,0.27534097
1,0.29112807
1,0.23548838
1,0.082605176
1,0.13860364
1,0.089436896
1,0.23194438
1,0.074140236
1,-0.00686904
1,0.27956623
1,0.22718
1,0.14669591
1,0.3314182
1,0.20375152
1,0.19482218
1,0.039425943
1,0.0667443
1,0.17298624
1,0.024927491
1,0.090814
1,0.07583335
1,0.17877121
1,0.14857432
1,0.24469227
1,0.15224585
1,0.11828619
1,0.12265027
1,0.14002244
1,0.14150503
1,0.094707645
1,0.22397499
1,0.13147116
1,0.053874288
1,0.15385073
1,0.32827532
1,0.21840017
1,0.012631236
1,0.096710846
1,0.19121468
1,-0.013486773
1,0.13183558
1,0.25935513
1,0.10147471
1,0.048002686
1,0.20377338
1,0.08092224
1,0.103514045
1,-0.020191327
1,0.3545074
1,0.14867905
1,0.28301585
1,0.11397901
1,0.08426198
1,0.10459738
1,0.10248744
1,0.060390826
1,0.03026243
1,0.13884054
1,0.14228296
1,0.1996052
1,0.041542213
1,0.12368549
1,0.086978056
1,0.061853766
1,0.19011223
1,0.18248971
1,0.12145843
1,0.089312285
1,0.058240566
1,0.25537002
1,0.13200153
1,0.12758186
1,0.29952216
1,0.09953532
1,0.15970144
1,0.23592906
1,0.18004976
1,0.062469404
1,0.2444476
1,0.03267551
1,0.11159032
1,0.11254005
1,0.18491681
1,0.050057277
1,0.16918454
1,0.13198389
1,0.19287342
1,0.10019772
1,0.13452153
1,0.06572113
1,0.07151171
1,0.2413626
1,0.24110861
1,0.2634035
1,0.2024418
1,-0.012590802
1,0.39183056
1,0.026639106
1,0.18909566
1,0.1002979
1,0.061641734
1,0.2365296
1,0.13070707
1,0.11898332
1,0.13065463
1,0.15544093
1,0.26991606
1,0.15026727
1,0.26243636
1,0.1401684
1,0.077983305
1,0.07169973
1,0.11434727
1,0.236379
1,0.07140537
1,0.19872037
1,0.12117754
1,0.072252996
1,0.20149598
1,0.16992837
1,0.029766656
1,0.054917194
1,0.21884939
1,0.19103883
1,0.19026102
1,0.03914638
1,0.13356932
1,0.287844
1,0.10339957
1,0.24629688
1,0.12626411
1,0.2017442
1,-0.01803498
1,0.14607818
1,0.13851582
1,0.12565397
1,0.22862202
1,-0.04945952
1,0.21522325
1,-0.019360235
1,0.118639424
1,0.25619626
1,0.1508612
1,0.19527528
1,0.31407243
1,0.17230147
1,0.29608423
1,0.14948544
1,0.0010864248
1,0.24878457
1,0.053376716
1,0.11771354
1,0.2705819
1,-0.06448872
1,0.3150331
1,-0.005599443
1,0.2802547
1,0.10240161
1,0.19167067
1,0.20448942
1,0.07093577
1,0.064029746
1,0.21436663
1,0.05560677
1,0.15689698
1,0.15234195
1,0.34031072
1,0.10576446
1,-0.030241271
1,0.017721519
1,0.0417621
1,0.1817442
1,0.2054629
1,0.049608994
1,0.22748558
1,0.21484369
1,0.042171687
1,0.088659965
1,0.16501859
1,0.038638886
1,0.08670832
1,0.068801045
1,0.17119384
1,0.1417417
1,0.012492039
1,0.18238802
1,0.029307209
1,0.14432234
1,0.055639967
1,0.15941465
1,0.30276233
1,0.20982394
1,0.04487959
1,0.1738516
1,0.19014806
1,0.04565396
1,0.23204096
1,0.08391198
1,0.10930902
1,0.3107569
1,0.055399317
1,0.10467175
1,0.1698681
1,0.048242684
1,0.1685943
1,0.081010334
1,0.05496159
1,-0.011802266
1,0.15795842
1,0.21039584
1,0.13136758
1,0.05111053
1,0.18844827
1,0.06957094
1,0.06511946
1,0.1469161
1,0.09601896
1,0.24293219
1,0.11672459
1,0.023490734
1,0.08113444
1,0.033884615
1,0.08679023
1,0.12405199
1,0.074209996
1,0.111604445
1,0.053558912
1,0.09274519
1,0.041590173
1,0.154981
1,0.043965857
1,0.20174085
1,0.14628033
1,0.021010341
1,0.03122822
1,0.18125264
1,0.14060158
1,0.18934207
1,0.28201512
1,0.16125186
1,0.10396769
1,0.065869
1,0.60316813
1,0.49635664
1,0.5934761
1,0.33356866
1,0.46725503
1,0.48544556
1,0.4588472
1,0.30385298
1,0.2545854
1,0.34935674
1,0.2760669
1,0.41338232
1,0.38681373
1,0.3978415
1,0.25545168
1,0.29297638
1,0.348709
1,0.17666909
1,0.111164585
1,0.3066059
1,0.17526941
1,0.45962143
1,0.2638692
1,0.16950427
1,0.50057435
1,0.031580444
1,0.20781194
1,0.028301992
1,0.12253264
1,0.30845836
1,0.115075946
1,0.46387792
1,0.17775467
1,0.10526607
1,0.12202874
1,0.352252
1,0.43068272
1,0.30231106
1,0.37044966
1,0.3333587
1,0.17644602
1,0.3995589
1,0.26939452
1,0.09405287
1,0.08770273
1,0.37655693
1,0.2559187
1,0.19915257
1,0.08363788
1,0.14206178
1,0.19076845
1,0.25948498
1,0.11404922
1,0.39797485
1,0.28909877
1,0.2082726
1,0.004009551
1,0.49670678
1,0.40870982
1,0.3136865
1,0.27912927
1,0.1661442
1,0.20759815
1,0.088145815
1,0.058851894
1,0.35539657
1,0.44599253
1,0.05487441
1,0.22743665
1,0.2331493
1,0.2800314
1,0.03730863
1,0.17263408
1,0.27486616
1,0.30052307
1,-0.0040663155
1,-0.008331036
1,0.3547431
1,0.19409682
1,0.24129684
1,0.21724172
1,0.18305147
1,0.14129671
1,0.14242312
1,0.26420406
1,0.080668144
1,0.27468878
1,0.17497906
1,0.14984949
1,0.107301705
1,0.19854324
1,0.14509386
1,-0.004721057
1,0.36334223
1,0.19511399
1,0.17856994
1,0.1294566
1,0.24018028
1,0.13553871
1,0.060600314
1,0.08916369
1,0.1925318
1,0.1207217
1,-0.041116986
1,0.21825317
1,0.20519404
1,0.40419674
1,0.26635867
1,0.26723272
1,-0.006550334
1,0.22273637
1,0.31045592
1,0.24974921
1,0.13327162
1,-0.0063115666
1,0.40505734
1,0.21300574
1,0.07998077
1,0.20374125
1,0.16596088
1,0.23762494
1,0.2875569
1,0.0970615
1,0.14600466
1,0.13330352
1,0.14092626
1,0.05623984
1,0.06134069
1,0.10845326
1,0.24812323
1,0.16317166
1,0.20746987
1,0.09429559
1,0.19147135
1,0.16900164
1,0.08546697
1,0.25291073
1,0.29238585
1,0.31525669
1,0.16935408
1,0.27735865
1,0.22093108
1,0.05662221
1,0.0065652356
1,0.1550117
1,0.08798825
1,0.25753194
1,0.33983392
1,0.20196055
1,0.29055494
1,0.34275085
1,0.42332157
1,0.18381692
1,0.08830054
1,0.18873467
1,0.058544174
1,0.2581373
1,0.22266579
1,0.10341034
1,0.19688246
1,0.29320258
1,0.17400241
1,0.09104726
1,0.13871223
1,0.10546487
1,0.18657877
1,0.2989391
1,0.31990558
1,0.18500246
1,0.081893645
1,0.18092561
1,0.09145596
1,0.13227563
1,0.14428475
1,0.061077334
1,0.1144607
1,0.23066223
1,0.13327432
1,0.32055005
1,0.041131586
1,0.20943028
1,0.38320795
1,-0.015525784
1,0.20504335
1,0.25803497
1,0.29713058
1,0.2378577
1,0.35649925
1,0.15880251
1,0.20340419
1,0.12047467
1,0.11265051
1,0.18520986
1,0.11566334
1,0.15210636
1,0.28843513
1,0.22890511
1,0.18283091
1,0.23283598
1,0.184653
1,0.2770811
1,0.09353882
1,0.011708195
1,0.12093717
1,0.15413211
1,0.29212597
1,0.23935829
1,0.13668112
1,0.12615873
1,0.12537077
1,0.080935135
1,0.15636037
1,0.2770112
1,0.044129066
1,0.23362736
1,0.15318212
1,0.06625131
1,0.30769917
1,0.2113403
1,0.2462545
1,-0.010045098
1,0.12453651
1,0.2100619
1,0.19917455
1,0.11652237
1,0.09795507
1,0.19972304
1,0.12887661
1,0.37151703
1,0.32710525
1,0.08698599
1,0.086360775
1,0.1665161
1,0.12356523
1,0.0924418
1,0.12228727
1,0.22208726
1,0.24756292
1,0.23212041
1,0.04280093
1,0.11172432
1,0.26969475
1,0.05871478
1,0.07978519
1,0.33547556
1,0.2507595
1,0.15803152
1,0.10585347
1,0.044097017
1,0.15110797
1,0.056817524
1,0.33629566
1,0.07604722
1,0.13686484
1,0.11318233
1,0.17752557
1,0.23871885
1,0.09277256
1,-0.016939312
1,0.11629727
1,0.13822289
1,0.12909609
1,0.09846001
1,0.15575351
1,0.04266202
1,0.16442944
1,0.11954299
1,0.22182782
1,0.15502277
1,0.14213465
1,0.15863657
1,0.2474326
1,0.25624457
1,0.12132292
1,0.17099881
1,0.15871112
1,0.15842125
1,0.21196413
1,0.14603631
1,0.020670166
1,0.30702585
1,0.21824859
1,0.15467514
1,0.14305687
1,0.11902559
1,0.2616
1,0.1303447
1,0.14286225
1,0.3447047
1,0.084119715
1,0.08949354
1,0.059341107
1,0.12553331
1,0.120607466
1,0.06810019
1,0.060169153
1,0.07940902
1,0.16359986
1,0.06988951
1,0.29728806
1,0.28834528
1,0.27297154
1,0.08528112
1,0.24520673
1,0.23070924
1,0.1739567
1,0.119049326
1,0.13137889
1,0.058627278
1,0.13269654
1,0.0681841
1,0.2417517
1,0.12757292
1,0.24568202
1,0.14826365
1,0.14870201
1,0.29197508
1,0.13659997
1,0.35556737
1,0.24247319
1,0.29859495
1,0.19564381
1,0.2500554
1,0.10586459
1,0.17785163
1,0.08138217
1,0.13809538
1,0.078221045
1,0.11017526
1,0.08585372
1,0.18048984
1,0.008022283
1,0.0989542
1,0.06520455
1,0.09109644
1,0.2767552
1,0.1625787
1,-0.039322324
1,0.11674121
1,0.104842104
1,0.20937845
1,0.11527709
1,0.081205584
1,0.16220832
1,0.10502535
1,0.08251116
1,0.30690274
1,0.09529277
1,0.068672776
1,0.07518964
1,0.0985264
1,0.08937982
1,0.08519469
1,0.04540538
1,0.18747994
1,0.18723406
1,0.120471634
1,0.021258788
1,0.023045491
1,-0.045780104
1,0.13228215
1,0.10385946
1,0.0846591
1,0.12005333
1,0.1859704
1,0.19710341
1,0.25020665
1,0.07418068
1,0.10787874
1,0.1903952
1,0.08192263
1,0.21747327
1,0.05333882
1,0.22304803
1,0.13607794
1,0.08701232
1,0.10289522
1,0.04723007
1,0.44681653
1,0.5512796
1,0.36414677
1,0.45940837
1,0.3623392
1,0.32375076
1,0.5111764
1,0.31152037
1,0.02548302
1,0.2472415
1,0.016635953
1,0.34704414
1,0.13444953
1,0.16021843
1,0.13559085
1,0.24063036
1,0.2539271
1,0.11557483
1,0.22892575
1,0.09474789
1,0.19068411
1,0.31527233
1,0.13620123
1,0.15118305
1,0.23343928
1,0.10146591
1,0.17076476
1,0.12883644
1,0.3783476
1,0.13451965
1,0.12651633
1,0.3032958
1,0.018104095
1,0.048043806
1,0.11444264
1,0.21289939
1,0.20713389
1,0.12641278
1,0.31814668
1,0.058020595
1,0.13868548
1,0.1484806
1,0.2570111
1,0.22124371
1,0.08989744
1,0.22653683
1,0.24860919
1,0.09396363
1,0.1463991
1,-0.02307294
1,0.23468511
1,0.29938957
1,0.14840212
1,0.09777283
1,0.098493986
1,0.1225515
1,0.14135541
1,0.19577892
1,0.31559557
1,0.2212036
1,0.12469906
1,0.21374695
1,0.09269776
1,0.24804808
1,0.065543205
1,0.120770685
1,0.26031974
1,0.14435582
1,0.28917688
1,0.17371976
1,0.12394754
1,0.15939662
1,0.12190939
1,0.081881516
1,0.2096706
1,0.048260383
1,0.13408257
1,0.080871366
1,0.06043089
1,0.22308542
1,0.13858123
1,0.1476758
1,0.123789966
1,0.10399279
1,0.22286557
1,0.10845186
1,0.19456947
1,0.11922332
1,0.15444665
1,0.10894054
1,0.14843893
1,0.08899971
1,0.12373233
1,0.21946184
1,0.13767461
1,0.09022395
1,0.069432616
1,0.26333162
1,0.13638534
1,0.09601003
1,0.16191384
1,0.1148559
1,0.2668293
1,0.14526458
1,0.008220685
1,0.08048486
1,0.18505232
1,0.12057436
1,0.112424314
1,0.048532974
1,0.15367442
1,0.15357167
1,0.07547084
1,0.055356074
1,0.2279143
1,0.026164377
1,0.037262525
1,0.28871915
1,0.17669404
1,0.14281686
1,0.08355951
1,0.0019538563
1,0.20300692
1,0.1550429
1,0.033429526
1,0.16820878
1,0.16499197
1,0.057138026
1,0.17480408
1,0.1050505
1,0.07474192
1,0.0626449
1,0.21230036
1,0.12053549
1,0.05261871
1,0.010706338
1,0.17927316
1,0.12898825
1,0.06530553
1,0.21527296
1,0.12316018
1,0.08645353
1,0.28772166
1,0.21485877
1,0.14877468
1,0.18694218
1,0.20175162
1,0.11183447
1,0.13904779
1,0.23762362
1,0.12460806
1,0.067915455
1,0.10730339
1,0.17977233
1,0.33855298
1,0.20711069
1,0.0036706487
1,0.14357921
1,0.20442325
1,0.07578432
1,0.058953628
1,0.1966166
1,0.1629033
1,0.08846025
1,0.047248732
1,0.2613443
1,0.16815157
1,0.09312061
1,-0.010656373
1,0.101044126
1,0.04772226
1,0.15899044
1,0.16047926
1,0.10794434
1,0.109415635
1,0.10548735
1,0.0027126474
1,0.11877897
1,0.113120094
1,0.14035222
1,-0.019556997
1,0.10489861
1,0.056293838
1,0.035178896
1,0.062247306
1,0.056700308
1,0.052060656
1,-0.009716927
1,0.08809683
1,0.084918
1,0.14043479
1,0.13763906
1,0.042273965
1,0.09587148
1,0.035751346
1,0.038206335
1,0.27967966
1,0.17684156
1,0.32541502
1,0.2455336
1,0.22258078
1,0.22763799
1,0.37678838
1,0.15701345
1,0.20190482
1,0.24990034
1,0.3027719
1,0.25837395
1,0.12672783
1,0.036993414
1,0.2136057
1,0.18039775
1,0.14831129
1,0.09246634
1,0.08292199
1,0.22127107
1,0.27194035
1,0.0925758
1,0.07384225
1,0.23411992
1,-0.03861012
1,0.17280863
1,0.24243024
1,0.18032722
1,0.17194484
1,0.24534895
1,0.12761508
1,0.14669804
1,0.25767568
1,-0.021475816
1,0.25359973
1,0.21070021
1,0.19411443
1,0.07345529
1,0.2897514
1,-0.022074983
1,0.014713604
1,0.061080974
1,0.07042016
1,0.04774846
1,0.17239885
1,0.19727457
1,0.084656164
1,0.17429148
1,0.0691134
1,0.08813885
1,0.09724475
1,-0.020818885
1,0.06941479
1,0.23201068
1,0.22259738
1,0.12811743
1,0.13656877
1,0.18249598
1,0.118551984
1,0.03296073
1,0.0028388293
1,0.0827795
1,0.16467777
1,0.2529629
1,0.199947
1,0.22127356
