recommended,prediction
1,0.85560864
1,0.8357328
1,0.8991139
1,0.81054014
1,0.8540456
1,0.75787073
1,0.9654013
1,0.8710327
1,0.66352063
1,0.9334323
1,0.75940007
1,0.94209176
1,0.8775582
1,0.9722763
1,0.6954074
1,0.27346966
1,0.57015973
1,0.34908712
1,-0.2906751
1,0.5918168
1,0.44622523
1,0.80919254
1,0.7207239
1,0.8240625
1,1.0764114
1,0.8101766
1,0.4990196
1,0.71974015
1,0.95720744
1,0.9977556
1,0.67548853
1,0.8526657
1,0.71063024
1,0.26160213
1,1.0431026
1,0.8418164
1,0.6525465
1,0.9530367
1,1.039481
1,0.3966811
1,0.7487764
1,0.8353475
1,0.7914487
1,1.0088512
1,0.87603426
1,0.4071474
1,0.81426644
1,0.83641994
1,0.9239076
1,0.9713978
1,0.74071366
1,0.7625634
1,0.63089484
1,0.38926482
1,1.0010262
1,1.0170491
1,0.35079968
1,0.6071329
1,0.84841055
1,0.098413974
1,0.28591377
1,0.8614359
1,0.90013325
1,0.48070586
1,0.5198421
1,0.7834564
1,0.4752434
1,0.9305032
1,0.78482294
1,0.60378337
1,0.017671697
1,0.6545846
1,0.16081339
1,0.9965074
1,0.3867884
1,0.5034196
1,0.8818357
1,0.8334186
1,0.7667167
1,0.75777584
1,0.07631182
1,0.48612776
1,0.73057604
1,0.79410166
1,0.9982745
1,0.9196441
1,0.557552
1,1.1116699
1,0.89681774
1,0.54010934
1,0.9342173
1,0.77294767
1,1.015364
1,0.37476912
1,-0.027109204
1,0.89781463
1,0.5544736
1,0.76449615
1,0.49105513
1,0.53686845
1,0.9797948
1,0.81855273
1,0.8486417
1,0.6148776
1,0.66214925
1,0.8760669
1,0.794563
1,1.3320386
1,0.8479923
1,0.67657405
1,0.8816098
1,0.7290988
1,0.42999974
1,0.8242307
1,0.14895105
1,0.8944763
1,0.371871
1,0.40461951
1,1.5223488
1,0.47898385
1,0.85059714
1,0.89113104
1,0.76691914
1,0.6139121
1,0.25744566
1,0.924921
1,0.8860236
1,0.886926
1,0.6793323
1,0.75518405
1,0.68694097
1,0.8670033
1,0.81220555
1,0.5517635
1,0.88569695
1,0.29681644
1,0.74621665
1,0.45403045
1,0.97328967
1,0.90069896
1,0.75088227
1,0.72813535
1,0.659865
1,0.3948304
1,-0.0854317
1,0.3365935
1,0.6795305
1,1.0573599
1,0.5984918
1,0.9430435
1,0.770163
1,0.6620724
1,0.9062237
1,1.0534772
1,0.87367946
1,0.7647142
1,0.68172306
1,0.31240174
1,0.6841863
1,0.38794318
1,0.93345034
1,0.6991164
1,0.33238763
1,0.8662174
1,0.9945792
1,1.0541615
1,0.9765691
1,0.43490392
1,0.90403014
1,0.8495936
1,0.69919115
1,0.9006775
1,0.33893383
1,0.57364213
1,0.4423575
1,0.37558854
1,0.76168925
1,0.7924632
1,0.9370409
1,0.7737394
1,0.36847946
1,0.9428099
1,0.7027285
1,0.6432448
1,-0.040642913
1,0.39055982
1,0.5800758
1,0.6771145
1,0.67180914
1,0.42190117
1,0.93211246
1,1.0048681
1,0.8256792
1,0.9799582
1,0.95214576
1,0.6068476
1,0.5542256
1,0.67409754
1,0.87891364
1,0.6384891
1,0.8920739
1,0.6989444
1,1.0465746
1,0.72888035
1,0.31914216
1,0.6643468
1,0.7992778
1,0.9325008
1,1.1772792
1,0.94597834
1,0.8516343
1,1.2261798
1,-0.0114831105
1,0.80288905
1,0.42217705
1,0.71200734
1,0.9090457
1,0.7994482
1,0.52621496
1,0.60291374
1,0.216682
1,0.24523269
1,0.7411113
1,0.8122671
1,0.78701836
1,0.94429994
1,0.99630916
1,0.67523366
1,0.8689806
1,1.0020998
1,0.8368106
1,0.6360321
1,0.8244858
1,0.93412423
1,0.98295486
1,0.8915532
1,0.8772772
1,0.86062765
1,0.72647715
1,0.48630577
1,0.9246397
1,-0.34177497
1,0.5482648
1,0.853356
1,0.8858072
1,0.84557694
1,0.8746814
1,0.4427208
1,0.62519544
1,0.21589667
1,0.006412506
1,0.909154
1,0.6577294
1,0.98112625
1,0.30892387
1,-0.07906139
1,0.14776716
1,0.2921387
1,0.8101768
1,0.54015934
1,0.908512
1,1.1780965
1,0.8812555
1,0.41146666
1,0.840915
1,0.8631258
1,0.8369716
1,0.3662238
1,0.32777336
1,0.60680217
1,0.48719206
1,0.86816
1,0.8111486
1,0.9102872
1,0.6764623
1,0.7091902
1,0.6393364
1,0.8612941
1,0.94657266
1,1.0393269
1,1.0021771
1,0.98177654
1,0.8193149
1,0.9285087
1,0.6150409
1,1.0037467
1,0.91311055
1,0.3738567
1,0.8449423
1,0.7262553
1,0.58493125
1,0.945185
1,0.5964117
1,0.65055084
1,0.33850256
1,0.687959
1,1.0191336
1,1.1134207
1,0.97117805
1,1.1795517
1,0.640828
1,0.41971177
1,0.26873928
1,0.9459453
1,0.8298204
1,-0.4078522
1,0.5127923
1,0.66053176
1,0.6120534
1,0.56872874
1,0.7937843
1,0.16687676
1,0.99664
1,0.89409065
1,0.5998143
1,0.95070994
1,0.83166414
1,0.45720646
1,-0.20924917
1,0.6171946
1,0.8838676
1,0.89980704
1,1.0973402
1,0.3707075
1,0.68432164
1,0.43031088
1,0.93888503
1,1.091325
1,-0.19666736
1,0.4104767
1,0.10228984
1,0.47796506
1,0.9943266
1,0.90898156
1,-0.5850727
1,0.88627696
1,0.98734164
1,0.8427698
1,0.9509179
1,0.9358696
1,0.43556565
1,0.9630777
1,0.8554667
1,1.1043304
1,0.7452631
1,1.1747944
1,0.9880569
1,0.86958635
1,0.31214187
1,0.37962604
1,0.9421586
1,0.5887791
1,0.93920624
1,0.33812886
1,0.45401245
1,1.0130593
1,0.9443884
1,0.66049534
1,0.57176816
1,0.50206554
1,0.12138969
1,0.88888025
1,0.55204976
1,0.51692396
1,0.7651281
1,0.8070174
1,0.6406258
1,0.94713134
1,0.95913905
1,0.67067736
1,0.5808284
1,0.3793566
1,0.9208346
1,0.8941416
1,0.6580131
1,0.7458112
1,1.0894554
1,0.29549184
1,0.90160024
1,0.9677868
1,0.7363455
1,0.7315196
1,1.3760386
1,0.8660945
1,0.6198947
1,0.9104988
1,0.71038175
1,0.5823773
1,0.8673314
1,0.5939465
1,0.7273982
1,1.2207068
1,0.3364584
1,0.7782212
1,0.9967137
1,0.3616021
1,0.36043572
1,0.9953503
1,0.984388
1,0.8559362
1,0.42561823
1,1.0596135
1,0.94296175
1,0.83907175
1,0.98364055
1,0.7854883
1,0.769904
1,0.88720846
1,0.610483
1,0.9500085
1,0.5583807
1,0.6651618
1,0.6295904
1,0.7700305
1,0.18684676
1,0.9356606
1,0.30994356
1,0.94765455
1,-0.016244665
1,0.85344756
1,0.46165925
1,0.62369525
1,0.9732999
1,0.82270575
1,1.0814704
1,0.3914575
1,0.65413386
1,0.91777843
1,0.85898864
1,0.486561
1,0.31393072
1,0.56473327
1,1.0992478
1,0.39071915
1,0.8446088
1,1.3612536
1,0.3122186
1,0.89897543
1,0.3486622
1,0.85208803
1,0.4876469
1,0.890459
1,0.86176515
1,0.83977723
1,0.5814541
1,0.7157853
1,0.95745254
1,0.5437842
1,0.8505966
1,0.8714481
1,0.65745926
1,-0.06771554
1,0.873767
1,0.50715196
1,1.1029537
1,0.08942163
1,0.84283024
1,0.87706685
1,0.8382354
1,0.8920844
1,0.89404297
1,0.5911361
1,0.73949564
1,1.0815148
1,0.67015326
1,0.96257174
1,0.95639133
1,0.29083687
1,1.0277836
1,0.8670393
1,0.5985945
1,0.2379095
1,0.7251959
1,0.7544409
1,0.7946569
1,0.97398245
1,0.8493195
1,0.34684423
1,0.7486005
1,0.39108253
1,-0.029786035
1,1.1131172
1,1.0731002
1,0.1819148
1,0.41164973
1,0.86459136
1,0.952554
1,0.8764764
1,0.89217806
1,0.87683916
1,0.9105334
1,0.7946664
1,1.2515643
1,0.6153956
1,0.8520309
1,0.5658109
1,1.023732
1,0.72555876
1,0.8495087
1,0.9212058
1,0.20767438
1,0.5688778
1,0.7112745
1,1.0038197
1,1.1411276
1,0.82537836
1,0.9520534
1,0.657991
1,0.937441
1,0.72216344
1,0.5174851
1,0.88063705
1,0.80488694
1,0.5756341
1,0.19303921
1,0.4481938
1,-0.09115362
1,0.641172
1,0.76032835
1,0.9215772
1,0.9278028
1,0.83389217
1,0.96416354
1,0.37888888
1,0.9679116
1,0.9529209
1,0.7392
1,0.6572333
1,0.7962238
1,1.3605322
1,0.016818061
1,0.6358358
1,0.7601615
1,0.9871095
1,0.75411063
1,0.043820575
1,0.10308118
1,1.1676378
1,0.4656427
1,0.9012704
1,0.14628369
1,-0.110203534
1,0.7647443
1,0.39385974
1,0.9264726
1,1.0646209
1,0.95014757
1,1.0203258
1,0.52537024
1,0.75846994
1,0.7296727
1,0.88929033
1,0.9147359
1,0.9247324
1,0.830991
1,0.8298404
1,0.6843484
1,0.46725023
1,0.9174796
1,0.888918
1,0.8303974
1,0.5965586
1,0.85390216
1,0.5181445
1,0.65184367
1,0.91045475
1,0.4969024
1,0.82086885
1,0.7359181
1,1.1820403
1,0.93783104
1,0.539495
1,0.6444452
1,0.7088376
1,0.3899269
1,0.95443285
1,0.7667831
1,0.67859566
1,0.3256963
1,0.7307812
1,0.85818815
1,0.90853214
1,0.7834759
1,1.1192735
1,0.41204327
1,0.990141
1,0.61460865
1,0.629704
1,0.4377532
1,0.5556982
1,0.7589638
1,0.9529431
1,0.92139596
1,0.82673824
1,0.67910314
1,0.9261363
1,0.7067166
1,0.78908944
1,0.953633
1,0.42823374
1,0.14005843
1,0.89860225
1,0.40542442
1,0.87444973
1,0.940287
1,0.51295465
1,0.71058184
1,0.9224578
1,0.42052144
1,0.9661929
1,0.6981602
1,0.7135033
1,0.26208568
1,0.89098936
1,0.29173207
1,0.87977296
1,0.98830426
1,0.97727853
1,0.7898854
1,0.8472399
1,0.9146139
1,0.280048
1,0.8713478
1,0.8304948
1,1.0379865
1,0.24984851
1,0.97112393
1,0.51258683
1,0.8659646
1,0.5550996
1,0.7653878
1,1.0010158
1,1.0784984
1,0.72248405
1,0.65189445
1,0.95967126
1,0.48633453
1,1.0200884
1,0.89208555
1,0.9421321
1,0.9005343
1,0.736191
1,0.13063854
1,0.2917511
1,0.7496967
1,0.7925089
1,0.87568283
1,0.82925415
1,0.47758105
1,0.76223266
1,0.8974992
1,0.31539837
1,0.6480159
1,1.0121782
1,0.7909246
1,0.7598357
1,0.47091126
1,0.8554119
1,0.79534024
1,0.8550254
1,0.47302464
1,0.8805463
1,0.5350176
1,0.48763695
1,0.5209608
1,0.41671854
1,0.55418354
1,0.37092993
1,0.5923275
1,0.9140705
1,-0.14678913
1,0.9301162
1,0.8395796
1,0.7606741
1,1.02417
1,-0.027690582
1,0.79820466
1,0.8168859
1,0.7980814
1,0.5129732
1,0.92406386
1,0.70230925
1,0.8555138
1,0.7671948
1,0.5756721
1,0.8008686
1,0.68197113
1,0.8967994
1,0.79217285
1,0.53730685
1,0.63675904
1,0.7572006
1,0.86403733
1,0.6891673
1,1.081105
1,0.449021
1,0.9080861
1,1.0907409
1,0.53648394
1,1.0591435
1,0.6269219
1,0.86686766
1,0.82597303
1,0.54126024
1,0.9192994
1,0.9807286
1,0.7353984
1,0.9011857
1,0.04818532
1,1.133831
1,0.23359603
1,0.8171245
1,0.82559407
1,0.35149807
1,0.57184696
1,0.25616953
1,1.0289199
1,0.35959014
1,0.80227387
1,1.2377806
1,0.8593112
1,0.9619256
1,1.1440358
1,0.9225537
1,0.59231794
1,0.4113363
1,0.3989635
1,0.88717175
1,0.67181414
1,0.8938421
1,0.3766026
1,0.8350754
1,0.57244176
1,0.8975173
1,0.8172597
1,0.6519147
1,0.12589711
1,0.36915302
1,0.88661987
1,0.16749993
1,0.80138206
1,0.45469177
1,0.7702317
1,-0.16334462
1,0.5771197
1,0.54395777
1,0.6909131
1,0.90169024
1,0.69695485
1,1.2336569
1,0.72910684
1,0.8499739
1,0.73143476
1,0.6856936
1,0.30136842
1,0.88347155
1,0.7617759
1,0.8742637
1,-0.23261312
1,0.34213498
1,0.903806
1,0.3145008
1,0.9286699
1,0.9279441
1,1.1832478
1,0.85632116
1,0.5570003
1,0.98724705
1,-0.18562765
1,0.99821186
1,-0.22987448
1,0.88859063
1,0.84497726
1,0.99529153
1,0.93450564
1,0.4176395
1,0.6408821
1,0.7843175
1,0.8582506
1,0.5926404
1,0.8804926
1,0.73718286
1,0.60317296
1,0.6344374
1,0.45800596
1,0.8538772
1,0.97708136
1,0.23421276
1,0.7213371
1,1.0452315
1,0.80653
1,0.42600495
1,0.84325254
1,0.9231918
1,0.7531816
1,0.7341729
1,0.78292906
1,0.84336627
1,0.850591
1,0.28817537
1,0.92063427
1,1.0467154
1,0.5069934
1,0.98628056
1,1.0694212
1,0.22967798
1,0.67103577
1,0.84131587
1,0.7290898
1,0.44787756
1,0.6749603
1,0.72793967
1,0.7651928
1,0.7115944
1,0.7331176
1,0.6042072
1,1.0403934
1,0.9746564
1,1.2156767
1,0.42288586
1,0.34314868
1,0.7623474
1,0.6882585
1,0.67183167
1,0.8444188
1,0.9669391
1,0.09685746
1,0.695758
1,0.6518538
1,0.6912392
1,0.75329864
1,0.9188503
1,0.69513756
1,0.9411496
1,0.9804057
1,0.6813079
1,1.0908314
1,0.7622135
1,0.5181358
1,0.20372544
1,0.77314055
1,1.0198209
1,0.5602514
1,0.39793867
1,0.47170454
1,0.9588047
1,0.7456986
1,0.88675904
1,0.7042938
1,0.8634269
1,0.7837845
1,0.35840288
1,0.92204875
1,0.24734007
1,0.7541448
1,0.58682
1,0.82111704
1,0.65856034
1,0.9217529
1,0.6215921
1,0.60557914
1,0.87171155
1,1.0882173
1,0.9200667
1,0.73844194
1,0.7842704
1,0.3743203
1,0.25392666
1,0.85504436
1,0.9257107
1,0.9188804
1,0.39787278
1,0.73511964
1,0.90794075
1,0.6579842
1,0.3961991
1,0.84316236
1,0.66850036
1,0.46019387
1,0.47915113
1,0.6939395
1,0.179841
1,0.84280777
1,0.9275435
1,1.0594974
1,0.9264699
1,0.8060382
1,0.5446343
1,0.7893164
1,0.7039341
1,0.1980437
1,-0.10509966
1,0.9429372
1,1.0071478
1,0.9945727
1,0.9706932
1,0.96192557
1,-0.020007316
1,0.838267
1,0.28803053
1,0.8541785
1,0.8029478
1,0.36021614
1,0.65219057
1,0.8893418
1,0.9386605
1,0.8199441
1,0.46940038
1,0.70756114
1,0.8035696
1,0.8045832
1,0.59251076
1,0.56869215
1,0.88461494
1,0.93929017
1,0.96207064
1,0.77663183
1,0.9476716
1,0.5634192
1,0.2597528
1,1.0679811
1,0.6170596
1,0.71359944
1,0.8959362
1,0.7154947
1,0.6729083
1,1.2049668
1,0.9646505
1,0.83006006
1,0.47703674
1,0.9888321
1,0.8302132
1,0.61222863
1,0.29784596
1,0.031555727
1,0.49319282
1,1.1594622
1,0.80405617
1,0.51385117
1,0.46106952
1,0.3943117
1,0.8781186
1,0.7903324
1,0.90238684
1,0.64220107
1,0.9292242
1,0.8576066
1,0.7052628
1,0.42674
1,0.78831387
1,0.91429883
1,0.8930889
1,0.6033353
1,0.71168166
1,0.70137477
1,0.3619742
1,0.32486793
1,0.21670182
1,1.0205339
1,0.9990235
1,0.544569
1,1.0849131
1,0.9574498
1,-1.406842
1,0.18696073
1,0.9358447
1,0.9341358
1,0.4568712
1,0.57687306
1,0.74287605
1,0.84133893
1,0.35144854
1,0.88018924
1,0.9491342
1,0.13974608
1,0.89899427
1,0.88039184
1,0.99004173
1,1.1439425
1,0.81014
1,1.2039117
1,0.82766336
1,0.46419686
1,0.9610623
1,0.39165655
1,0.9044426
1,0.5449317
1,0.8656338
1,0.94845253
1,0.81728745
1,0.93443114
1,0.7845375
1,1.0012429
1,0.89168006
1,0.80481493
1,1.0855652
1,0.48328418
1,0.90530986
1,-0.873198
1,0.17828284
1,0.87946177
1,0.41420302
1,0.8399619
1,1.0761168
1,0.7520256
1,0.46363848
1,0.653312
1,0.85965496
1,0.9942741
1,1.0323327
1,0.6903047
1,1.329705
1,0.81997806
1,0.8428718
1,0.8535935
1,0.3989547
1,0.9635748
1,0.5869406
1,0.86783123
1,1.2337637
1,0.73389447
1,0.524342
1,0.75608087
1,0.577476
1,0.7145695
1,0.94807506
1,0.81660557
1,0.12637183
1,0.6967485
1,0.924877
1,0.45929778
1,0.45810783
1,0.65014267
1,0.07278131
1,0.75483626
1,0.99860144
1,0.69781876
1,0.8214686
1,0.9073378
1,-0.0063328445
1,0.9098251
1,0.87451893
1,0.800166
1,0.7572318
1,0.9875531
1,0.9116823
1,0.9148924
1,0.90034264
1,0.41084284
1,0.8210022
1,0.83427733
1,0.3281535
1,0.85712314
1,0.69807374
1,0.5921923
1,0.69132584
1,0.8544631
1,1.0973941
1,1.1548089
1,1.0139611
1,0.27987581
1,1.0554937
1,0.82372004
1,0.732018
1,-0.37826812
1,0.36644843
1,0.82905257
1,0.75660646
1,0.6408295
1,0.422037
1,1.284481
1,0.91119534
1,0.9515739
1,1.0860491
1,0.8439636
1,0.79919153
1,0.6927034
1,0.9070574
1,0.42295194
1,0.3695351
1,0.9654225
1,0.4461887
1,0.90437585
1,1.0567976
1,0.8238904
1,0.81298226
1,0.88313156
1,0.9769544
1,0.89036316
1,0.20005809
1,0.11385769
1,0.35304525
1,0.94017816
1,1.1214445
1,0.9882601
1,1.1766155
1,0.71843874
1,1.1155945
1,1.0024465
1,0.46598268
1,0.4161086
1,0.8648459
1,0.8474469
1,0.8203453
1,0.80615276
1,0.64550215
1,0.7867674
1,0.9392912
1,1.0387839
1,-0.52019346
1,0.96840596
1,0.7029107
1,0.8242919
1,-0.12885535
1,1.0470034
1,0.9144978
1,0.8376971
1,0.78131956
1,0.55353767
1,1.1562984
1,0.9110922
1,0.72366965
1,0.82236373
1,0.83107924
1,0.9630418
1,0.4977982
1,0.5092343
1,0.36910006
1,0.26621437
1,1.006417
1,0.6095883
1,0.31497622
1,0.88000184
1,0.87367654
1,0.79681253
1,0.776701
1,0.93533814
1,0.89718455
1,0.8861056
1,1.0511388
1,0.5212641
1,0.90138704
1,1.0242283
1,1.2283792
1,0.89782506
1,1.0010831
1,0.27970362
1,-0.060368367
1,0.9627431
1,0.11026831
1,0.38165277
1,0.89336264
1,0.8432219
1,1.0530963
1,1.0389811
1,0.7933781
1,0.8678192
1,0.65864927
1,0.7539443
1,0.88008595
1,1.0333731
1,0.5784919
1,0.5252289
1,0.45141593
1,0.7829552
1,0.57250786
1,0.77657497
1,0.31386265
1,0.4515327
1,0.8410519
1,0.8148837
1,0.96664476
1,0.6148231
1,0.8980386
1,0.7872113
1,0.9148579
1,0.5590471
1,0.4443627
1,0.49125436
1,0.994639
1,0.9987158
1,0.8776922
1,0.59099716
1,0.8832277
1,0.8558191
1,0.41026732
1,0.88631684
1,0.26546866
1,0.75012076
1,0.1327608
1,0.52340627
1,0.94803166
1,0.89902216
1,0.9039134
1,0.56088555
1,0.86879206
1,0.5509698
1,0.7904298
1,0.81527597
1,0.6148734
1,0.4730072
1,0.9599757
1,0.74647504
1,0.9735234
1,0.7782542
1,0.49283952
1,0.94991934
1,0.81125855
1,0.9045222
1,0.50205576
1,0.77476835
1,0.3981174
1,0.86682516
1,0.87791383
1,0.3527799
1,0.92747843
1,0.94243145
1,0.8278316
1,0.9834947
1,-0.37543723
1,1.041938
1,0.90969115
1,0.65149283
1,0.80136317
1,0.69386905
1,0.35729754
1,0.8730028
1,0.83097875
1,1.3833926
1,0.69499046
1,0.9516977
1,0.9632153
1,0.97254556
1,0.66800684
1,0.9116074
1,0.6698326
1,0.98261005
1,0.87921834
1,0.822268
1,0.5928075
1,0.6849088
1,0.95433724
1,0.9886369
1,0.9463353
1,0.9795618
1,0.97576255
1,0.8902574
1,0.8974438
1,0.7274967
1,0.7252917
1,1.0036465
1,0.9625461
1,0.9020804
1,0.90249354
1,0.788123
1,0.7732554
1,0.7827104
1,0.9633793
1,0.9005873
1,0.6113954
1,0.8737434
1,0.95765364
1,0.89367676
1,0.8130428
1,0.92517203
1,0.9763093
1,0.9909554
1,0.9502525
1,0.8322074
1,0.96258754
1,0.76068026
1,0.8874312
1,0.864933
1,0.8587632
1,0.64391357
1,0.94157416
1,0.9164252
1,0.954859
1,0.9121897
1,0.87243897
1,0.9078432
1,0.7415549
1,0.9827031
1,0.9758294
1,0.968372
1,0.9662023
1,0.90265936
1,0.8932982
1,0.93600076
1,0.78493947
1,0.7927747
1,0.80519253
1,0.89597756
1,0.96135855
1,0.7231496
1,0.82305604
1,0.88506067
1,0.9910288
1,0.94233745
1,0.9406509
1,0.87185425
1,0.872322
1,0.9929375
1,0.9556451
1,0.97860724
1,0.8432075
1,0.9767899
1,0.9467902
1,0.89233035
1,0.92028165
1,0.7830685
1,0.8037267
1,0.97859347
1,0.9150876
1,1.0018519
1,0.8091648
1,0.8251793
1,0.86472636
1,0.957058
1,0.88066834
1,0.8193058
1,1.0322481
1,0.9675482
1,0.99291825
1,1.0308703
1,0.84730643
1,0.95676357
1,0.8663727
1,0.9585674
1,0.85399175
1,0.80417293
1,0.97151583
1,0.93318653
1,0.9171767
1,0.9703898
1,0.91384923
1,0.94201565
1,0.5730913
1,0.8420281
1,0.9353636
1,0.91726273
1,0.89814895
1,0.5870416
1,0.9772205
1,0.9492147
1,0.94729066
1,0.76051307
1,0.845613
1,0.90907186
1,0.9334376
1,0.5898303
1,0.60960567
1,0.91767025
1,0.90852165
1,0.968587
1,0.9851741
1,0.8603191
1,0.8488452
1,0.9412791
1,1.0289551
1,0.9603975
1,0.7986553
1,0.8843819
1,0.8943455
1,0.9209177
1,0.80031765
1,0.9489729
1,0.40915528
1,0.33388868
1,0.96971154
1,0.9484133
1,0.85082084
1,0.84069467
1,0.9373229
1,0.7981834
1,0.97113097
1,0.9942558
1,0.9759741
1,0.9650367
1,0.9915087
1,0.7242349
1,1.0169256
1,0.9182743
1,0.96208274
1,0.9276522
1,1.0294657
1,0.94676363
1,0.8988492
1,0.8532142
1,0.5804894
1,0.99673223
1,0.55616474
1,0.72941494
1,0.975565
1,0.49575156
1,0.9322656
1,0.7868245
1,0.80058545
1,0.6944163
1,0.992892
1,0.93944687
1,0.91167045
1,0.8458998
1,0.91771656
1,0.9287218
1,0.75026953
1,0.8822751
1,0.7970915
1,0.9791956
1,0.8544895
1,0.9892569
1,0.9978247
1,0.94076514
1,0.9973608
1,1.0309787
1,0.9866752
1,0.7820721
1,0.79936796
1,0.79739946
1,0.9537635
1,0.9448575
1,0.6719809
1,0.6902806
1,0.84003
1,0.8840374
1,0.56663483
1,0.9664372
1,0.80243087
1,0.7207616
1,0.7562876
1,0.847092
1,0.9584877
1,0.93319035
1,0.88419
1,0.6959228
1,0.77396935
1,0.9603726
1,0.79570067
1,0.96070725
1,0.8039845
1,0.48077995
1,0.89445645
1,0.8254646
1,0.8703999
1,0.9803085
1,0.9659583
1,0.8415203
1,0.86501163
1,1.0041484
1,0.9472687
1,0.80958587
1,0.79142886
1,0.90983695
1,0.5058249
1,0.6674211
1,0.7236936
1,0.90721416
1,0.83983177
1,0.91255957
1,0.97686005
1,0.8904363
1,0.9759125
1,0.9508336
1,0.76369816
1,0.6376055
1,0.991877
1,0.6864525
1,0.98162156
1,0.83307844
1,0.7721932
1,0.7768463
1,1.004204
1,0.9544559
1,0.9199831
1,0.94364846
1,0.99738085
1,0.95071787
1,0.7966494
1,0.9861525
1,0.93554103
1,0.95397866
1,0.8926205
1,0.91317207
1,0.9497923
1,0.9552896
1,0.7053862
1,0.9917079
1,0.96719134
1,0.97230065
1,0.8795624
1,0.88695365
1,0.9560488
1,0.68369776
1,0.9144239
1,0.901552
1,0.90214115
1,0.91907424
1,0.9562757
1,0.99278146
1,0.28595194
1,0.81468797
1,0.740183
1,0.49437433
1,0.94223964
1,0.8882356
1,0.89419866
1,0.88352287
1,0.8960423
1,0.9555272
1,1.0254992
1,0.92484725
1,0.9168677
1,0.96336484
1,0.8947067
1,0.94681287
1,0.5764073
1,0.74347633
1,0.94897705
1,0.78833777
1,0.97147876
1,0.939585
1,0.76715803
1,0.7726885
1,0.8351846
1,0.98014385
1,0.9733556
1,0.92356443
1,0.8973478
1,0.6877629
1,0.7609715
1,0.98171437
1,0.93401194
1,0.7126005
1,0.9879169
1,0.9018786
1,0.93918604
1,0.9484909
1,0.95483065
1,0.9625172
1,0.9612223
1,0.97494125
1,0.9353808
1,0.913782
1,0.98132694
1,0.91666836
1,0.81008077
1,0.9116183
1,0.54521596
1,0.997773
1,1.0039527
1,0.9173812
1,0.68365127
1,0.7867082
1,0.8417324
1,0.9104711
1,0.8728415
1,0.7179276
1,0.90332216
1,0.8354166
1,0.9325153
1,1.0046376
1,0.94882274
1,0.37921798
1,0.9231193
1,0.93360364
1,0.951134
1,0.93972886
1,0.99803835
1,0.92030984
1,0.8855336
1,0.8470759
1,0.8560181
1,0.95557654
1,0.89157575
1,0.98047173
1,0.67356414
1,0.9114551
1,0.85980177
1,0.80121404
1,0.510253
1,0.95077485
1,0.94298124
1,0.6884362
1,0.8892022
1,0.70455873
1,0.75226796
1,0.942105
1,0.8835651
1,0.73840547
1,0.9105662
1,0.9374128
1,0.79003316
1,0.9579037
1,0.5728701
1,0.7948694
1,0.8201386
1,0.9364915
1,1.0148451
1,0.95945096
1,0.93210876
1,0.9458725
1,0.774204
1,0.8956121
1,0.9049889
1,0.96097547
1,0.92379487
1,0.78041637
1,0.93628824
1,0.56006813
1,0.65997565
1,0.95679516
1,0.49423516
1,0.9027508
1,0.9184994
1,0.84475946
1,0.85544777
1,0.878207
1,0.9233583
1,0.89739555
1,1.0076551
1,0.7210413
1,0.65235543
1,0.91381013
1,0.923837
1,0.6478773
1,0.5929675
1,0.8853297
1,0.89052033
1,0.75038403
1,0.8049422
1,0.76141524
1,0.919944
1,0.9303771
1,0.9488672
1,0.93719417
1,0.7106203
1,0.8383698
1,0.9489997
1,0.8597954
1,0.88597536
1,0.66685784
1,0.9538086
1,0.94604427
1,0.956031
1,0.98395365
1,0.89144003
1,0.7905846
1,0.87616134
1,1.021016
1,0.81367505
1,0.9184965
1,0.92069215
1,0.9507772
1,0.924684
1,0.9811847
1,0.88133234
1,0.959145
1,0.8222653
1,0.94520056
1,1.0550522
1,0.60023665
1,0.9322434
1,0.92526054
1,0.7954661
1,0.9103027
1,0.72355866
1,0.8540559
1,0.87931114
1,0.91083866
1,0.8089926
1,0.942325
1,0.86682767
1,0.9924775
1,0.8490038
1,0.9894665
1,0.9238756
1,0.9252738
1,0.9569931
1,0.96337277
1,0.70841956
1,0.85157526
1,0.99248624
1,0.9495945
1,0.9462445
1,0.9812807
1,0.5387305
1,0.46730432
1,0.8154161
1,0.98580843
1,0.8936202
1,0.84114796
1,0.93514526
1,0.9485567
1,0.9685816
1,0.90457803
1,0.85078984
1,0.75512624
1,0.9471974
1,0.7383665
1,1.0146374
1,0.70310724
1,0.9491421
1,0.7816745
1,0.9345667
1,0.8295315
1,0.9346819
1,0.9562808
1,0.93374014
1,0.94851494
1,0.74220735
1,0.8660955
1,0.59612805
1,0.8944408
1,0.976472
1,0.76610005
1,0.9822123
1,0.9740502
1,0.88498664
1,0.7799507
1,0.8701574
1,0.9107398
1,0.72661316
1,0.65373546
1,0.98750925
1,0.92047435
1,0.97809345
1,0.87508696
1,0.803303
1,0.8978354
1,0.8156946
1,0.9923851
1,0.8804735
1,0.9645525
1,0.9833192
1,0.96462846
1,0.97317886
1,0.92484194
1,0.93599594
1,0.9532853
1,0.7537592
1,0.95452476
1,0.98554105
1,0.9423224
1,0.87939155
1,0.9277027
1,0.91467756
1,0.9017206
1,0.9887927
1,0.9732652
1,0.7527893
1,1.0219669
1,0.7279632
1,0.9595063
1,0.7844563
1,0.78216624
1,0.70127887
1,0.8217212
